-0.790,-5.825,5.362,-8.831,-4.380,-5.820,-9.702,0.707,9.409,4.686,1.000
7.945,5.355,-8.999,-5.336,8.828,5.906,7.625,4.680,1.479,8.564,1.000
-3.334,7.520,-2.114,-2.679,-7.619,3.707,1.144,-5.930,0.033,4.110,1.000
-7.510,6.152,8.972,-5.320,-1.946,7.924,-4.096,7.205,1.372,2.484,1.000
2.627,5.721,3.013,-0.421,2.167,-8.801,3.368,-2.504,7.271,-1.722,1.000
-1.116,4.641,-7.010,0.314,3.278,9.342,-9.774,-6.689,-7.688,7.648,1.000
-8.445,6.447,7.396,-8.193,1.594,0.499,-8.860,-4.518,-7.327,-2.735,-1.000
-5.208,9.820,-7.100,-2.429,-4.986,8.857,2.338,1.583,9.241,0.496,-1.000
5.030,0.522,9.343,-6.690,3.557,-8.508,-2.893,-6.052,-5.434,2.544,1.000
8.947,-0.454,-5.958,0.457,0.484,-5.854,-2.537,2.467,-5.531,3.739,1.000
-5.808,3.053,0.227,-1.210,-1.391,-2.280,0.488,6.985,2.452,-9.887,-1.000
-2.306,4.354,-6.787,4.689,0.781,8.036,-3.857,6.094,1.773,-8.043,-1.000
-1.964,-4.199,-0.476,-3.412,9.243,3.529,6.927,-8.669,-8.411,0.001,-1.000
0.173,-3.851,-2.262,6.791,8.774,6.368,4.711,-2.747,-1.179,-0.446,1.000
5.912,-1.567,4.343,2.718,0.126,-9.292,-4.713,0.364,-6.168,-4.764,-1.000
-7.900,2.340,6.503,-5.827,-0.067,-5.305,9.833,3.624,-3.225,6.729,1.000
-7.634,-2.103,-0.459,5.180,-5.398,-5.407,-3.298,7.367,-3.280,3.519,1.000
7.998,-4.291,8.433,6.351,-9.044,2.659,-1.020,1.102,-4.570,2.771,1.000
-5.793,8.922,-4.772,-3.494,-6.171,4.935,5.871,9.542,9.690,-1.928,-1.000
0.761,5.512,-0.958,-6.912,7.586,9.166,-8.825,-3.482,-3.839,-2.208,-1.000
4.020,1.426,9.898,-2.799,-6.997,0.166,9.340,-1.170,-6.745,9.741,1.000
9.940,-8.385,8.563,-0.353,-0.418,6.415,-6.256,9.784,3.401,7.265,1.000
-2.357,3.734,7.247,4.522,-0.317,-3.769,6.187,-6.331,1.648,0.009,1.000
-8.551,4.654,7.090,7.747,8.896,8.662,6.886,-1.833,-6.084,-1.729,1.000
-7.687,-2.909,-0.909,-6.936,-8.775,0.663,-6.670,-2.537,-2.977,-5.859,-1.000
-9.207,3.000,-8.323,-5.572,-0.257,-6.707,9.340,-4.341,-1.302,-2.028,-1.000
9.234,0.216,-8.456,3.986,3.943,3.740,-7.697,2.221,4.503,-7.811,-1.000
9.431,-7.463,-5.445,-6.687,8.468,-0.414,-5.463,-7.992,-7.392,-1.774,-1.000
9.441,-2.560,-6.485,-3.218,-6.387,2.821,3.591,-3.402,1.193,-9.115,-1.000
-0.586,-9.452,-2.302,1.636,-5.346,1.224,9.688,9.621,0.038,-5.806,-1.000
5.855,5.431,4.187,-3.563,8.052,-7.340,2.520,8.440,-4.478,-2.638,1.000
-5.217,-0.695,6.231,-8.818,-3.535,-5.565,5.859,8.639,-5.798,-8.865,-1.000
8.294,5.690,8.138,-5.930,-4.901,-9.889,-9.168,7.048,-3.012,9.780,1.000
-0.063,2.263,6.290,-8.924,3.857,-0.445,6.387,7.918,-0.051,-6.785,-1.000
-3.164,7.814,2.957,5.724,7.182,6.492,9.788,0.653,-0.466,3.979,1.000
8.416,9.125,-7.606,9.794,-9.014,-7.789,-3.582,7.291,0.490,-6.481,-1.000
-2.391,6.257,-8.211,2.992,-9.234,4.943,2.642,-5.127,1.436,-2.810,-1.000
4.567,0.475,-1.334,7.850,2.943,7.809,-3.987,-2.593,7.955,-1.177,1.000
2.904,-9.935,-5.478,-4.644,-2.073,3.333,-5.327,1.847,-7.295,-7.307,-1.000
-1.277,7.673,1.547,-8.286,0.510,3.055,1.713,3.478,1.364,-5.172,-1.000
-7.259,8.099,7.292,6.237,6.520,-8.340,1.048,8.605,-0.548,3.151,1.000
-0.603,9.230,4.883,-3.416,6.112,-4.661,-4.838,8.581,-7.846,-4.544,-1.000
7.529,-1.707,6.553,-2.967,0.216,9.712,-2.962,4.386,2.325,5.925,1.000
8.966,-2.701,-9.835,-9.402,-2.677,4.893,-7.335,1.529,8.052,8.800,1.000
9.852,0.336,-3.703,-9.696,-0.635,-2.734,-7.184,4.127,-7.283,-6.353,-1.000
-2.929,-1.996,6.791,6.607,9.903,-6.082,-8.519,-9.348,-1.009,-0.832,1.000
-5.757,-4.073,5.381,-4.133,-3.137,7.415,-9.349,-4.085,-0.004,-5.223,-1.000
-6.015,4.513,5.947,-3.929,-2.231,-1.429,-1.079,-8.809,7.758,5.668,1.000
3.603,-4.666,3.754,9.369,2.983,-7.521,-7.079,2.684,1.820,-5.511,-1.000
-7.271,9.861,-3.293,-6.121,9.100,-8.352,6.300,-2.526,-3.482,-6.980,-1.000
7.817,5.010,6.691,-2.035,-0.185,9.716,9.650,-1.174,-0.328,-7.783,-1.000
-7.707,2.574,-7.881,-0.338,-0.289,7.648,6.401,-4.391,-2.649,0.905,-1.000
1.605,7.239,4.996,-9.491,-5.354,-2.076,3.266,8.569,2.243,-0.363,-1.000
-3.131,3.018,-0.992,-9.884,5.221,-5.643,4.548,1.841,9.586,0.803,-1.000
6.264,-3.287,7.941,0.594,0.330,-4.223,-2.238,2.089,-9.368,5.318,1.000
7.244,2.663,3.550,-2.127,9.970,8.757,-6.908,3.301,0.027,5.968,1.000
5.913,1.076,-4.236,7.621,-2.982,2.314,-4.990,-4.107,-5.142,7.939,1.000
8.095,-5.794,-3.694,-2.756,-7.625,3.316,-3.980,7.685,-5.957,7.916,1.000
-9.684,1.885,5.998,-5.637,-5.639,-3.535,-5.765,-1.783,8.658,-9.560,-1.000
5.561,9.221,-6.201,8.092,7.576,8.407,-3.912,7.433,5.224,1.940,1.000
1.653,6.059,2.091,-9.756,-5.001,2.808,7.596,5.215,-6.873,6.852,1.000
-2.820,-5.761,-4.777,9.567,-0.485,-8.851,-1.399,3.861,9.011,8.109,1.000
5.774,7.417,3.129,-7.554,-9.413,-1.764,-6.541,-6.061,-7.253,-5.795,-1.000
-8.459,7.636,3.555,-8.728,6.362,-1.186,7.026,8.859,-2.644,8.340,1.000
-6.413,-0.735,1.463,-3.949,-7.740,-4.649,1.645,-6.081,-8.059,-8.915,-1.000
-0.727,2.515,-6.550,6.703,8.104,-3.081,-0.823,-9.184,6.285,-1.137,1.000
7.780,-7.313,8.068,-1.195,-7.012,-5.288,9.561,9.062,2.995,4.228,1.000
9.741,9.728,2.063,6.898,5.878,-9.910,-7.331,4.381,-8.329,-9.258,-1.000
-8.087,4.314,8.487,-1.908,-5.203,-9.512,-6.054,2.097,-7.106,7.251,1.000
7.999,0.028,6.844,1.874,6.811,-1.761,-0.900,-4.468,2.828,2.496,1.000
9.239,0.090,-4.687,5.410,-4.259,-3.691,-5.144,-0.767,7.790,1.494,1.000
4.605,-0.848,5.653,6.460,-1.433,6.098,4.458,-1.742,-4.487,7.501,1.000
-5.319,-4.224,-9.102,-8.486,4.042,2.956,6.755,0.673,2.273,0.654,-1.000
-0.807,8.969,5.591,-6.832,-5.714,3.027,3.284,-2.092,7.857,1.631,1.000
-9.023,-4.980,-1.326,-3.155,-4.491,8.135,-8.115,-5.160,6.323,-4.603,-1.000
-3.684,-6.258,-6.846,-1.370,4.950,-4.357,6.526,0.933,3.650,2.567,-1.000
-1.130,4.108,-5.857,-7.824,-5.835,4.250,-2.618,-5.807,-0.540,-2.364,-1.000
3.979,7.940,0.598,1.175,-3.074,-7.332,-8.222,2.094,-8.958,1.437,1.000
8.279,4.260,4.098,7.755,-6.865,-6.854,7.910,7.476,4.655,-5.165,-1.000
6.762,8.397,-4.753,8.748,-9.259,8.148,-5.116,-3.109,-7.140,-9.550,-1.000
-3.701,3.946,-2.375,-6.363,9.549,6.622,4.592,3.704,0.994,-9.660,-1.000
8.926,0.620,3.564,-1.722,0.143,-2.142,6.329,-3.999,1.770,5.279,1.000
-3.267,3.028,2.408,8.241,7.225,7.119,9.229,4.481,-8.185,5.758,1.000
1.150,-3.580,-6.997,4.744,9.242,8.562,7.006,-6.331,2.431,2.124,1.000
-3.564,0.200,-8.397,-5.932,-6.236,-8.120,4.915,5.546,7.582,-0.057,-1.000
0.567,-2.869,7.397,-1.346,-8.985,7.577,6.516,7.568,6.732,8.791,1.000
-8.973,6.667,0.563,-6.728,-6.217,6.649,-1.525,-2.343,3.237,9.561,1.000
7.796,-3.654,-0.418,-9.096,-8.449,-7.686,4.523,9.585,-7.056,7.128,1.000
0.712,9.306,-4.803,5.022,1.049,-1.341,-5.308,8.445,-6.731,3.261,1.000
7.369,5.543,4.100,-6.815,-0.892,-6.242,7.827,-5.018,-5.204,-7.104,-1.000
7.712,6.302,8.641,-5.595,9.766,-3.717,9.790,-1.076,6.532,-5.926,-1.000
-4.753,-7.376,-6.439,2.184,-7.832,2.457,0.484,5.588,-9.459,-6.003,-1.000
-6.777,3.515,-3.748,-0.828,-8.142,8.704,-4.383,-4.393,-4.034,-0.685,-1.000
8.924,9.045,5.484,2.747,-3.981,8.115,-8.078,8.475,0.854,-3.527,1.000
7.290,-2.535,-0.585,7.478,-9.520,1.840,3.442,4.362,-2.686,-0.224,1.000
-9.497,-1.179,3.565,4.914,-5.137,-8.453,-1.697,-7.872,0.537,-8.925,-1.000
3.022,7.905,4.454,6.065,-6.915,5.758,8.679,4.904,6.222,-7.288,-1.000
7.519,-2.067,-6.727,7.830,4.186,8.262,3.595,3.266,-0.505,4.211,1.000
-3.679,8.704,-5.083,-4.953,-1.117,-7.350,-3.340,3.049,1.445,-5.182,-1.000
3.411,2.256,1.151,7.121,-6.446,-4.672,1.556,8.488,8.750,0.328,1.000
-6.772,6.342,9.007,-7.295,0.583,8.230,-5.682,8.189,4.388,-0.072,1.000
-0.662,-6.911,0.857,0.755,-6.818,-6.546,9.055,-7.792,-5.292,-3.880,-1.000
8.569,-2.439,9.140,-2.150,-0.342,3.565,7.246,-1.029,6.115,-0.963,1.000
0.937,4.936,-7.778,-4.446,1.209,-10.000,-1.946,-9.878,2.776,-5.141,-1.000
7.785,-8.190,-0.916,0.164,6.775,-3.836,6.605,1.620,0.467,-7.470,-1.000
-7.419,4.045,-1.032,8.303,5.264,-6.992,1.312,-0.494,7.830,0.110,1.000
9.526,5.816,-9.686,6.220,6.897,8.925,7.966,5.870,6.987,-6.507,-1.000
3.967,-1.629,-2.513,5.062,0.263,9.284,-9.191,0.946,0.822,-4.095,-1.000
2.898,3.241,-0.799,-1.493,-3.746,-2.029,-5.512,8.505,9.837,-8.838,-1.000
1.996,-1.147,-2.410,-2.050,-9.763,-7.643,8.378,-9.495,1.916,-5.116,-1.000
-4.981,-8.738,-9.298,5.514,-2.085,-6.860,7.400,-4.196,-5.053,-5.635,-1.000
1.183,-3.672,1.029,-7.704,-0.525,1.472,-1.357,0.938,8.035,-9.576,-1.000
-9.444,-9.344,-2.013,-5.070,-3.109,-2.538,1.471,-0.324,4.760,-4.923,-1.000
-4.376,-0.165,-1.848,9.176,5.906,-4.164,-8.075,-1.301,-1.191,-3.470,-1.000
0.342,9.019,6.277,-4.781,-3.036,-0.264,9.716,1.546,9.376,0.732,1.000
5.276,7.303,4.785,0.235,2.315,2.203,4.778,6.216,-1.681,-1.096,1.000
-8.711,8.494,-8.719,0.859,-4.807,-4.693,7.121,-2.673,0.485,1.794,-1.000
-6.762,-2.733,7.379,7.172,-9.176,2.906,-8.143,0.082,3.104,5.627,1.000
6.271,-1.701,5.313,-1.339,3.773,-5.762,7.673,1.628,-6.435,-8.119,-1.000
1.660,4.438,3.887,-9.565,3.505,1.719,0.461,5.328,9.978,-3.551,-1.000
6.398,7.063,-2.398,3.610,-5.261,-4.408,-0.252,-0.074,4.423,-6.619,-1.000
1.693,-2.658,6.280,-7.075,-2.220,2.233,0.898,-1.274,9.757,6.023,1.000
-7.839,-5.452,-0.214,-6.877,7.498,-9.209,-7.854,7.331,2.229,-5.891,-1.000
-2.717,-5.479,7.865,-1.768,3.490,6.528,-9.040,6.108,-5.496,7.349,1.000
-4.900,-2.204,-8.860,-5.588,2.071,-8.927,-9.227,1.411,-6.202,-4.631,-1.000
-7.360,7.870,-1.454,-9.768,2.223,-9.298,-6.010,-1.250,2.641,1.325,-1.000
2.879,-2.126,-9.727,6.999,2.660,-3.956,7.611,-4.509,0.778,8.295,1.000
7.990,-5.251,0.148,4.628,4.008,4.526,7.764,1.753,2.816,-1.606,1.000
-3.420,2.694,-6.556,9.951,4.197,5.057,5.878,2.797,-9.657,3.884,1.000
9.019,-7.504,-5.950,2.672,-8.893,-2.965,-4.905,-7.318,2.644,6.609,1.000
-5.296,3.360,3.606,-0.149,8.108,-0.737,4.468,-4.255,-4.528,8.546,1.000
3.196,-8.978,1.460,-8.750,4.219,-7.581,-0.436,9.817,9.287,3.389,1.000
4.321,9.427,-4.562,-1.773,5.458,8.258,-7.993,-7.231,3.520,-3.026,-1.000
-7.940,-6.433,0.999,8.325,2.463,7.931,-8.341,-6.914,3.203,-0.753,-1.000
-2.373,-1.011,-6.264,-8.032,-8.469,-9.973,3.737,8.396,-0.250,-4.926,-1.000
7.335,1.302,-0.042,-2.598,-0.807,-3.566,-5.531,8.307,5.167,3.393,1.000
-1.316,-9.616,4.722,8.250,-6.386,6.271,5.207,0.104,-7.770,-6.010,-1.000
6.516,7.625,-7.917,-5.896,-1.181,-6.235,2.637,-5.061,-0.548,6.766,1.000
9.189,8.335,-8.005,-7.530,5.987,7.175,-8.931,-0.405,-9.789,6.797,1.000
5.145,1.187,-8.487,-9.125,7.195,-1.299,-6.971,1.410,-7.272,3.973,1.000
8.688,9.047,-1.515,0.534,-7.872,7.943,5.335,-0.907,-6.111,-7.293,-1.000
-3.351,-1.569,5.385,-8.204,9.985,0.905,-1.352,9.043,3.335,-6.406,-1.000
-4.045,9.573,5.319,-3.228,1.377,0.178,-1.831,6.277,-2.737,-7.166,-1.000
-4.423,-1.021,9.932,-3.569,8.634,0.475,-3.266,3.044,2.645,5.515,1.000
0.165,7.887,2.380,-4.686,2.345,-3.870,-8.157,1.077,-1.836,1.114,1.000
0.103,-1.524,2.385,0.857,6.508,8.934,-6.160,-2.361,-3.888,6.477,1.000
-3.081,-1.034,6.898,-0.164,5.720,9.988,-9.172,3.145,-7.921,-6.025,-1.000
-8.790,-7.127,-4.251,-6.273,-5.311,6.093,7.413,-6.662,-9.892,-1.856,-1.000
8.269,7.156,-0.251,-5.693,1.065,-5.432,-1.405,7.433,8.419,4.176,1.000
1.692,1.266,-5.664,5.848,-8.557,-6.268,7.620,-1.647,4.026,-8.044,-1.000
7.337,-0.402,-5.938,-5.110,1.808,1.303,-0.897,-5.531,-7.750,-9.170,-1.000
4.383,-9.450,4.743,1.555,-2.156,-4.562,-8.791,-9.623,7.736,5.933,1.000
3.072,6.327,1.311,3.478,-8.173,-0.950,-3.793,-6.228,0.676,6.451,1.000
0.947,5.591,7.363,8.303,6.116,-9.018,6.878,0.734,-3.732,5.158,1.000
-4.099,-5.483,2.558,-1.620,1.668,1.177,-9.284,-2.806,-9.995,-2.721,-1.000
-9.645,7.155,5.274,6.836,-6.257,-8.451,6.300,0.612,8.660,-3.656,-1.000
-6.592,-9.087,-7.930,-3.504,7.345,-1.686,-7.635,2.635,-1.521,9.396,1.000
-2.112,0.294,5.381,9.823,-1.586,-0.749,-8.360,-4.004,-4.707,0.758,1.000
-2.651,-8.818,-5.270,-6.236,-5.980,-2.899,0.369,4.506,-7.370,8.048,1.000
6.427,7.309,0.342,-9.045,9.583,-4.306,2.507,-0.814,5.606,-3.280,-1.000
-9.808,6.726,8.266,-1.685,2.511,2.129,8.811,-4.898,6.012,-8.820,-1.000
8.677,9.514,9.235,-3.160,-2.923,5.192,4.157,6.930,0.454,-6.896,-1.000
8.708,-4.032,8.251,-8.676,-2.854,0.681,3.889,-7.066,8.957,4.060,1.000
7.259,-7.401,5.072,-6.379,-0.832,0.711,9.575,1.035,-1.453,2.205,1.000
-4.142,0.924,-6.802,-6.937,1.904,0.729,-3.870,8.703,-8.181,-4.015,-1.000
7.217,3.012,1.824,2.878,7.192,0.513,-4.249,5.292,-9.426,5.148,1.000
-8.054,-9.411,-6.754,2.940,3.076,-3.234,1.464,-8.664,-8.800,7.189,1.000
0.648,3.014,3.158,7.994,0.539,-3.787,-0.314,6.124,1.669,5.236,1.000
8.634,5.459,-0.638,-2.788,-2.316,7.687,-3.992,-7.115,5.466,2.101,1.000
2.844,1.688,-4.843,9.057,-8.218,-6.395,-6.684,9.020,-5.971,6.054,1.000
7.412,-3.394,-2.245,6.403,8.192,1.690,3.169,7.283,-5.113,2.457,1.000
3.353,-9.326,-1.281,4.870,-0.090,-7.938,0.133,-5.536,-3.550,9.104,1.000
9.518,-1.682,8.155,0.225,-9.744,7.692,-0.703,5.678,6.795,-4.310,-1.000
-0.453,-6.319,9.298,-2.450,-8.322,-2.756,3.688,-5.994,-3.864,-2.300,-1.000
-0.683,-4.092,-9.591,5.050,0.016,-0.406,9.522,-2.210,1.870,9.997,1.000
-7.209,-5.351,8.500,-2.340,5.818,6.945,-4.936,9.461,-4.010,2.330,1.000
-5.408,8.268,-1.413,9.580,-9.288,-9.063,1.863,-8.910,-2.044,8.005,1.000
2.308,-2.861,-7.368,-8.636,-0.167,6.459,-7.124,-1.915,5.976,0.998,-1.000
-0.868,6.761,-0.421,-3.587,0.903,-4.699,1.985,-4.931,9.765,-6.990,-1.000
0.043,7.626,2.139,2.550,9.258,-1.982,-3.707,-0.003,-7.695,6.706,1.000
-6.681,-1.876,3.453,9.765,-0.476,0.443,-8.464,-8.269,-3.972,6.334,1.000
-4.471,-6.304,1.862,5.174,-7.667,5.317,-1.767,-0.055,6.272,5.725,1.000
0.559,-6.584,5.874,4.835,8.069,-7.974,-6.252,-3.683,6.671,-5.331,-1.000
2.965,6.835,6.503,-7.055,-3.644,-3.582,5.439,-2.469,-9.043,9.584,1.000
8.143,7.238,7.228,-2.179,-5.189,-0.030,-0.730,2.953,1.496,-1.239,1.000
-3.725,1.839,2.077,-4.512,8.424,-1.122,-7.327,-3.621,7.967,-8.851,-1.000
4.470,-8.655,8.141,1.775,-9.534,-1.227,-3.136,-4.321,-8.479,3.676,1.000
-9.246,8.781,-6.524,-9.362,-4.877,-2.375,-9.356,-3.114,-5.395,-5.608,-1.000
-1.958,-9.111,6.387,-8.483,-8.274,2.783,5.742,6.929,-2.253,-6.034,-1.000
-7.998,7.470,2.047,-6.047,4.188,7.739,2.739,7.896,-2.908,-2.574,-1.000
-0.129,0.543,-5.416,4.613,-3.275,2.913,-9.468,-3.062,8.486,-0.233,-1.000
-0.834,-5.046,-1.780,-7.549,6.291,2.804,8.521,-4.642,9.603,-4.994,-1.000
-7.299,-2.084,-4.465,-5.513,-0.627,7.213,6.124,-7.493,-1.353,-6.096,-1.000
-7.875,7.150,0.694,-8.023,3.450,6.786,-9.565,-7.907,1.079,1.069,1.000
-5.150,0.608,-1.782,-5.175,-1.088,-0.345,5.391,5.872,2.836,2.164,-1.000
-5.799,-5.592,8.088,3.764,-9.767,-5.780,-2.208,-0.564,-9.650,9.337,1.000
8.687,0.852,8.497,-2.083,6.030,-2.513,3.111,-4.700,1.912,-1.654,1.000
8.723,7.186,7.272,-4.669,0.277,-7.104,7.635,5.875,4.629,-0.984,1.000
-1.963,-4.397,-7.579,6.082,-1.686,-9.712,-8.612,8.943,-0.168,7.395,1.000
-9.349,-9.186,1.174,-5.550,1.569,4.099,-1.239,1.398,-3.185,1.970,-1.000
-4.770,-3.404,-7.527,2.694,-8.768,-4.336,1.306,-4.533,-7.904,-1.406,-1.000
-8.230,8.611,-8.331,-6.731,-5.216,-9.501,9.655,8.549,0.759,6.720,1.000
-6.888,2.840,-3.451,3.222,9.763,0.986,5.797,-2.240,-5.672,-8.109,-1.000
-7.141,3.881,-8.110,4.732,-3.690,7.985,3.625,-6.867,3.583,-7.145,-1.000
-5.638,0.734,-6.994,-2.613,-4.535,0.833,3.812,-0.579,-4.531,-9.113,-1.000
9.780,6.933,-0.174,9.511,-0.060,-4.053,-6.485,0.482,-0.297,3.065,1.000
4.093,-0.524,-1.867,-9.595,1.883,0.105,8.526,9.671,-8.044,-8.749,-1.000
-4.459,-7.497,-7.574,3.824,-9.250,6.958,6.277,4.744,4.314,8.839,1.000
-6.050,-2.099,-7.142,-6.362,4.319,8.279,8.327,-2.559,4.658,9.054,1.000
9.247,-6.074,-4.786,-8.197,8.619,6.722,8.606,1.576,-4.814,8.158,1.000
-5.151,-9.862,-0.583,2.132,2.673,-4.960,-0.914,8.117,-1.614,6.161,1.000
-6.185,-2.728,7.820,5.365,-2.686,7.552,-9.308,5.177,-2.401,-6.494,-1.000
-8.566,8.385,4.557,-6.281,-9.070,-9.648,-6.590,2.118,-0.649,-7.299,-1.000
-7.063,-4.967,5.913,0.566,-2.244,4.385,-3.806,-3.404,-4.783,-0.750,-1.000
-8.750,-9.482,-1.758,-8.300,-2.346,8.209,-1.565,-2.373,-1.077,8.156,1.000
-2.380,-6.553,-0.575,6.035,6.101,-2.816,0.558,0.485,7.240,5.277,1.000
1.075,-1.398,0.758,-8.646,0.834,8.348,3.078,-7.995,-8.639,6.132,1.000
1.300,-9.968,-2.508,-5.211,-5.520,3.202,3.544,-5.834,8.544,5.137,1.000
4.225,3.932,5.680,6.920,-3.777,3.883,-9.876,9.813,-1.472,6.280,1.000
-5.612,8.081,2.291,0.301,-2.972,-0.472,4.209,-0.541,-5.566,7.187,1.000
2.038,-8.565,-4.113,7.550,-2.911,-5.547,-2.168,1.829,5.848,3.418,1.000
-5.700,-4.049,-5.823,6.137,-9.241,-6.970,-3.292,-2.306,-2.439,-1.597,-1.000
-2.869,3.899,-6.307,1.560,-4.113,0.862,1.771,-1.535,5.209,1.431,-1.000
8.459,-5.301,2.194,-9.841,-8.837,-1.385,-8.493,1.512,4.807,5.378,1.000
8.217,-3.151,-9.771,2.286,-1.385,-7.014,-9.293,-3.888,-0.873,-7.987,-1.000
1.472,1.126,3.004,2.772,-2.093,-4.722,-1.800,-5.610,-4.553,4.674,1.000
-9.574,1.867,7.835,-5.037,3.630,-3.227,0.216,-0.929,-6.720,8.666,1.000
-6.517,4.925,4.117,-0.004,2.828,5.185,4.927,1.165,-9.378,-5.550,-1.000
8.687,8.197,6.058,-1.579,7.557,-6.332,8.271,-4.217,1.439,6.155,1.000
8.234,9.491,-5.798,3.534,-1.695,-1.019,5.423,-2.905,5.417,8.332,1.000
9.671,3.220,-3.759,0.679,4.653,0.094,4.139,8.227,-7.645,-1.305,1.000
9.660,9.543,0.488,1.430,1.365,-0.119,8.803,-2.823,-7.936,-1.604,1.000
-0.222,6.759,-2.482,-9.525,8.194,-3.173,-5.295,-8.394,8.843,5.283,1.000
7.628,8.514,0.232,8.675,8.720,8.113,7.920,5.167,-0.526,8.287,1.000
8.008,8.542,5.074,-7.609,-4.661,-3.532,7.955,7.895,7.050,6.102,1.000
5.952,8.649,-3.229,5.210,-7.962,3.917,-5.575,1.577,-8.074,1.403,1.000
-5.947,7.849,8.687,1.791,2.416,9.414,3.974,-0.641,-2.498,1.444,1.000
3.750,5.940,-5.104,1.616,7.280,5.366,5.513,-6.184,1.270,2.197,1.000
-5.834,9.499,-2.794,5.710,-9.806,-4.979,1.282,-5.221,4.468,-1.652,-1.000
3.899,-8.993,-8.406,9.940,3.154,4.918,-5.946,-3.446,3.412,-4.379,-1.000
7.272,6.533,-3.608,-0.753,6.231,2.641,-8.285,-6.854,-1.339,9.026,1.000
3.472,9.905,7.851,8.363,-5.291,-6.473,-4.914,2.259,3.108,-3.519,1.000
-8.849,0.293,4.594,6.127,-5.845,-1.920,2.972,6.225,7.835,0.966,1.000
6.869,-4.593,8.248,-3.278,-1.126,0.392,6.827,6.201,9.110,-6.966,-1.000
-4.202,-1.710,0.828,-9.202,5.133,6.827,-5.045,-1.606,0.795,0.790,-1.000
-6.893,8.277,0.718,-0.156,-0.025,9.689,8.729,-8.059,-9.956,-2.982,-1.000
-2.981,-0.370,-8.003,5.333,-3.323,-8.700,-7.417,0.390,1.618,-6.637,-1.000
-0.128,2.958,-9.503,8.745,-8.725,-1.582,2.134,-0.981,-7.833,0.845,-1.000
-3.698,0.521,6.099,9.979,0.113,5.888,1.233,9.181,-7.038,6.650,1.000
5.992,-4.541,9.829,5.230,-1.087,9.660,9.898,-8.000,1.933,-3.069,1.000
-7.275,3.755,-6.105,4.286,-2.420,2.158,-2.065,-0.849,5.440,7.438,1.000
5.859,-0.034,-7.379,7.756,9.176,-3.670,3.894,-8.391,-4.422,0.467,1.000
5.078,7.903,-9.662,3.404,-1.615,-9.900,9.878,-9.646,-3.365,-9.042,-1.000
-8.716,-6.478,-2.123,9.050,-3.645,-0.601,4.082,-1.562,-0.693,-7.004,-1.000
-7.833,0.116,8.672,-5.884,8.665,4.664,-6.661,4.350,4.655,5.303,1.000
-0.353,-7.880,-7.727,-0.983,-5.389,-3.488,-0.115,-3.679,-6.669,4.333,-1.000
-0.427,-4.449,3.968,7.564,9.448,5.978,-3.693,7.953,-7.355,0.591,1.000
6.194,6.649,-6.838,-1.396,-5.305,-9.703,3.964,-9.313,3.787,-6.910,-1.000
-7.615,7.515,-1.198,3.098,8.017,-2.271,6.638,-7.371,9.050,5.659,1.000
9.030,-3.890,-7.170,-6.184,-2.033,6.916,6.533,-9.890,-4.089,-0.615,-1.000
6.315,-4.669,-6.456,8.515,-2.648,5.062,-3.575,-0.257,-9.472,-1.155,-1.000
-0.119,7.916,-4.505,4.534,-3.211,-8.098,-3.600,-0.809,8.053,4.957,1.000
3.062,9.977,3.290,3.261,6.928,-8.930,-9.340,2.235,-2.072,-6.201,-1.000
2.856,-1.959,-5.406,-0.800,-5.652,3.434,-5.664,-4.756,-0.350,4.041,1.000
-0.319,-7.317,-1.441,-3.316,1.879,3.446,-8.503,-3.680,-0.952,-6.690,-1.000
5.743,0.600,6.428,-5.786,-3.030,-9.885,7.239,-3.498,-9.378,8.283,1.000
-0.704,-5.055,-0.648,3.950,0.069,2.859,-9.564,-7.917,-0.225,-4.999,-1.000
-7.690,-4.533,-0.732,3.397,-0.958,-6.991,9.483,-3.794,-0.290,-5.280,-1.000
-2.059,6.585,8.060,3.414,-8.544,-0.746,5.820,-5.642,9.613,4.360,1.000
-0.348,7.021,-6.331,-4.841,-5.913,6.412,4.913,0.857,6.639,3.909,1.000
-6.609,1.729,-8.207,1.116,-1.409,-7.083,9.586,2.482,-1.851,0.654,-1.000
1.944,9.461,-8.165,-6.238,-2.137,-5.865,-1.235,-3.130,9.270,-2.806,-1.000
0.568,1.042,-9.511,-1.459,4.796,-0.936,1.646,1.036,-0.923,-5.749,-1.000
5.961,-7.288,-3.653,1.321,0.368,3.428,0.927,-6.914,3.850,4.683,1.000
-9.053,0.202,6.245,7.246,0.886,5.314,-2.718,6.069,-7.952,2.555,1.000
-8.616,6.791,5.970,-8.406,-1.314,-7.953,6.284,3.690,-3.972,-0.252,-1.000
0.055,2.714,-4.753,5.307,-7.853,7.823,6.671,-9.726,2.861,-6.223,-1.000
-4.918,-0.600,-5.484,-7.942,2.201,9.878,-2.878,-8.288,-2.245,-9.793,-1.000
8.272,-0.546,-5.082,8.903,4.921,3.656,2.902,-8.467,9.762,5.995,1.000
-0.188,8.982,7.797,-7.361,7.078,-1.573,7.676,1.052,8.033,3.577,1.000
4.412,3.415,0.253,7.277,-9.386,-4.997,-2.490,3.389,6.247,2.840,1.000
-1.337,9.628,-6.769,-6.166,-0.898,-1.932,-5.395,-5.320,8.683,-8.523,-1.000
